client_id,default
61692,0.1531825848199105
23717,0.09008206261743967
31592,0.24634669950512667
88497,0.2680810022630343
9733,0.07881851715337689
47713,0.03744365424395214
40013,0.03522964534370765
86165,0.08850021928411458
50668,0.1542781795276703
71717,0.13167832758439604
9428,0.08084070649198763
3271,0.36187742698287634
28113,0.05688052984319627
69210,0.009138765608516177
9519,0.1710156165885686
26421,0.1436916687827933
85544,0.23487369082221723
20748,0.00808167168198307
34515,0.030611748040191622
69439,0.02980768779483407
91901,0.2732946452189504
89211,0.09346619396492656
102810,0.04330015816871103
63302,0.10416024081675399
101937,0.04668078138886387
71604,0.07360037822292005
34258,0.1831867146839282
69596,0.08766509633175301
3150,0.09271957724985884
83161,0.15080045655066854
23021,0.07101342348739811
25327,0.07765570738014745
40368,0.14728185541935712
77165,0.3737236766725866
62761,0.08466614654861225
67034,0.04714757498625937
67356,0.09090909913593789
78818,0.2258314461423277
53109,0.14587481437084004
44967,0.15690764818525807
89478,0.04695114311026246
96097,0.05045650289466372
29629,0.20490961002905028
52466,0.07019772310825839
106750,0.2336025310864495
50532,0.15756653511026414
33476,0.04714497221794835
78795,0.1069578444470781
71986,0.027324491503593156
1743,0.29432306593698115
14805,0.15382974699553997
69271,0.11247075498971411
13564,0.20323779979480333
86060,0.19408789090029882
12729,0.14253317343928126
80321,0.18010417866909895
52718,0.1376096429026047
78568,0.11337924655810923
88499,0.22099062952573206
107292,0.10121042211119201
52619,0.04614642453060073
94088,0.21343762383531598
91877,0.06334145121857811
39704,0.01792723905964588
10743,0.1688934803196504
110117,0.15007147514835822
27887,0.05668119562280516
2334,0.1370880533982231
38587,0.062121733282257716
91519,0.11840937846760506
20597,0.14017166431353092
35957,0.1653213127187859
93806,0.18309090423750646
23466,0.09776219352398621
91543,0.07993125603343457
10214,0.024035069331241204
46865,0.05638376012566111
38145,0.3061918585245488
54465,0.12558698490029138
42101,0.07274524131166021
101720,0.17413881827253067
62217,0.012752028725491794
67340,0.12011401653043753
108029,0.07794315904180964
72886,0.10848180565335963
12086,0.18351471112295872
108478,0.06586756209663958
22664,0.14193994221415132
24184,0.1742741127104174
41651,0.06227628781952712
51648,0.12740404528000018
13736,0.25851484747847236
37187,0.07314754584610485
93772,0.18549546311648338
6692,0.09378196056967267
65518,0.11407390971021163
74139,0.20436863851910966
49419,0.09310947253462913
25160,0.2614583270799266
109038,0.21363262336153435
66008,0.1333871117808397
85827,0.15714303731201848
4257,0.12614026182896979
51292,0.061606125400178076
33523,0.09727865782289265
79170,0.16664521346070427
41567,0.13249210274973827
64105,0.11856870021780164
60284,0.08111951709721321
30196,0.23429921321710856
79294,0.12226763691152881
177,0.14766060327673194
93160,0.23405574099657908
25926,0.07299002779317221
85917,0.1430325169558876
99626,0.24079226859320055
62976,0.11143885039307219
92571,0.06179928363738773
17526,0.17684869247019402
106887,0.06974885762683686
63948,0.0381897096731731
44316,0.12737972446851445
102719,0.11209363285884731
57626,0.08748675304621553
61644,0.29202902080422344
84213,0.34246257988432927
42578,0.1298298951937019
44850,0.09992262561947021
45138,0.11431180528256718
79219,0.17626837630964307
85078,0.21230891325408624
50175,0.23911357490196938
76625,0.0646192728124822
22740,0.05553520041795057
18955,0.04533275580577557
42010,0.10895874939932862
9815,0.0813998788312077
52054,0.026594911952771194
68361,0.12223469061842471
107081,0.06076525020671972
48279,0.025522241904750585
23444,0.06433027218433342
33899,0.025784023500204437
33474,0.07038755371029604
32565,0.13708336880591734
55436,0.06712728307430339
74943,0.43953417469661255
56128,0.2473395705849367
28261,0.2315186984483919
109261,0.10058382280638416
93126,0.14993966332734104
44670,0.22173091786749155
53541,0.11568772679835401
105394,0.2750152748338775
15986,0.3078631549356202
54165,0.08460222427220918
6872,0.22882835860357514
47670,0.09347170828441284
66016,0.24670585019611924
14424,0.16618661561710252
11373,0.09098978556246391
75813,0.15238823027050058
40714,0.1340234612755094
1279,0.17489866085922415
47040,0.09094497189429637
68122,0.12001213196655237
64918,0.0760155258750946
1296,0.15414726374062265
6603,0.12755792783470837
91378,0.13420416114571032
27138,0.2484444946713919
49035,0.19382912401717128
75275,0.10053758934626499
34253,0.03314663106341802
76794,0.017275863945721226
100680,0.026271862535994443
107107,0.02957798006485792
95236,0.016704084490961998
110004,0.18735458180319414
102347,0.31438993810108856
59845,0.2765928360516522
16234,0.07614814033100692
34192,0.11943796364479044
32469,0.10494484438232159
40501,0.2723571271344541
40334,0.06207368249762888
10551,0.34926814801223577
42336,0.028734060667574585
13814,0.17876755238527176
104323,0.04914860722937308
67423,0.10091472190289125
19184,0.12494195479895166
81154,0.21187887497728858
26515,0.4399521853051238
39593,0.12742052460810618
75496,0.17374907348628377
77566,0.2635821736962967
62010,0.055356102475976915
93812,0.046563837430607644
24053,0.18791464039810193
64390,0.09686262461044914
86012,0.13062121858455714
38202,0.15721877267264037
52326,0.20528237832787352
27169,0.0540170746922487
93931,0.11071062110177941
74379,0.06112133018081286
100309,0.033673999133328504
29892,0.11679604935483441
86478,0.29634029763511804
64910,0.1946967333247655
54892,0.20677770311278507
61204,0.3268337553088887
43860,0.11151225418452375
83295,0.03205073597757022
69280,0.2666639922225441
59213,0.0660090200676326
70627,0.12179559125121739
17643,0.06611229411987865
64719,0.08143108191850253
34646,0.19636253955910465
82401,0.4146331165506497
84785,0.04203838991550245
21968,0.16453966813648602
67372,0.13891269614204135
3072,0.051107576416754764
702,0.04408280209499046
40893,0.054355650218174865
70267,0.26043125257707134
30829,0.18761652182863017
54702,0.024048931342624407
103768,0.028729623520138716
87913,0.08701564838969301
6356,0.06667133634707492
29747,0.13526788702936185
25322,0.0319951468290524
39793,0.01191900248877296
67206,0.036132245508483554
52851,0.053280535114125296
55471,0.1195537868293429
39058,0.03659118355398579
12374,0.06392795259428033
49451,0.10906231905782143
67750,0.07414932477268701
44883,0.3306539767278901
43808,0.17226777665807794
83278,0.10180635044542592
100359,0.12071783600718365
62617,0.15542984983392072
105707,0.13526990669803618
98942,0.04304481143061799
79604,0.08773061182984052
39169,0.23622717281226177
8666,0.049364301692287955
49788,0.16315054365302595
14204,0.030149387369454318
16625,0.121289083596045
92346,0.10498334447221093
95131,0.18433931328952463
20150,0.09013801214604582
11948,0.15869114461851597
3285,0.1791403692414987
45081,0.055394735271177824
32490,0.026905681734465715
58311,0.18977893531215687
22257,0.17842272959859923
1809,0.2065869205835987
28474,0.14875279819157308
73799,0.04306856880111579
68856,0.44131461869257643
18961,0.07011960816278079
24150,0.038509807066889834
58090,0.08693610648517108
51486,0.2800624708902153
49780,0.20171073976665166
53461,0.0138204985182623
62984,0.07676411168963052
37108,0.12792547079861347
83342,0.16398241348948
65279,0.10680714593108691
65006,0.18281731456038944
13825,0.2863725344641732
55423,0.10799919594191873
3032,0.08356053671255356
12787,0.1776656894500397
50840,0.05468982782074246
86867,0.04466748952538922
75549,0.02632786653004081
92175,0.08069537242955661
98520,0.1368672361848194
35980,0.03430311504950978
83296,0.03234830854782952
71267,0.2766316488670977
64208,0.07138599953384692
43499,0.13864032537348744
51334,0.42724117823403823
24142,0.02514969649285747
106324,0.06758457772301812
103000,0.08992821429032183
42215,0.061925385217989126
8547,0.12379370237484875
10646,0.08299547712477434
52982,0.08214619087615636
87623,0.06500151181542047
64865,0.06793279749589778
36261,0.021692141199054753
29353,0.03198986213318154
66867,0.28728671049440035
74631,0.40068326721753267
39456,0.06890348259936688
9784,0.0964250084035163
5053,0.05907517639141097
69571,0.08952356643265766
1576,0.018255369800817392
65646,0.01589491739446632
107445,0.205592066399942
14953,0.04387079302518428
17972,0.1559727153825389
89656,0.07683834524947833
61104,0.04977666174795431
48609,0.20750486944327956
67787,0.02072106530526763
51207,0.07239128242588308
56461,0.14316342462979736
51478,0.09092726423196089
70217,0.017378418533077256
66180,0.08095420965545518
18087,0.15850646358832746
35559,0.03998912791829369
11007,0.23061380471957713
62962,0.03197915888562731
91410,0.21361134097466072
25816,0.1607559618338825
64156,0.11928958435345069
70616,0.09634040126555864
66933,0.22541702868136343
99407,0.13096100039609493
62621,0.15434858711895866
82550,0.14552675370813764
17472,0.1468841678372334
23516,0.0722299857036985
19340,0.24914101989996462
88832,0.0758695631710215
38249,0.04619362493834735
71500,0.050105056219891135
22571,0.4589867142722127
61973,0.06740252803493572
6546,0.1203289833149711
15944,0.15640499614754555
35697,0.079195708402741
65394,0.12168369561592958
53992,0.1946456211419727
87118,0.08578584306440598
55877,0.13171177256712285
39778,0.09738253643842497
13109,0.040257489487678426
94840,0.18646234481618434
39528,0.049273826295820944
74973,0.06441218403256863
801,0.11495296580292906
15001,0.052455356414187936
16671,0.14412859296401137
56114,0.05671529528957875
39640,0.2004828218337255
58156,0.16702637052530153
27820,0.06123853610817824
63440,0.13110271967039
13695,0.09231286329884682
41743,0.16061855190041402
55365,0.06579219481289765
101963,0.07403558439920642
49424,0.12397471911034738
37588,0.021543999692396846
72971,0.0624856876452468
19162,0.2676543794184657
14713,0.16849831180216354
29727,0.045386587688598705
38351,0.2503120489831139
62163,0.06968999514037787
108133,0.15108516801078906
103427,0.08631090018527714
49344,0.18599349307035737
77147,0.013004224195266001
66848,0.08451412916940107
36365,0.09062247154315797
13689,0.13011883913094352
8996,0.10430133206658888
55452,0.10581714659931316
47893,0.14800845194472612
26277,0.04340672809696691
62612,0.2121468903147234
29305,0.051964896141881683
76937,0.15610511454787654
22604,0.07261679478839371
106258,0.011088166686224176
92187,0.060417606670594634
55006,0.16774141631517514
24198,0.22561839021751925
17315,0.0734422128104359
92913,0.08694389324645395
107684,0.18589353088849442
20285,0.021650677026244434
65375,0.20802420872106284
70446,0.40435957775775766
36465,0.168201533557798
72582,0.08469932685796763
86632,0.2831630447527453
15218,0.14944877608141974
55112,0.20038661013515255
73987,0.21892850311047302
41404,0.025879876164300555
42642,0.16169708991005718
82998,0.2885078845605653
103412,0.20779589525322079
26335,0.21661389874742118
4008,0.17358206614019936
82786,0.06646627699370812
42451,0.07960739800573256
25966,0.11661087411674753
35509,0.06020570031322126
85609,0.036140424498526405
99103,0.07832831932818965
79690,0.15110156999680846
81531,0.3825025124708571
20959,0.05131120127555778
88003,0.13843604434335566
44284,0.031308188744783506
31229,0.05157393635557843
14661,0.19398468177754657
100275,0.21911253344265624
38684,0.08331357703199699
9925,0.17232785263593042
88593,0.07182217261566015
27292,0.05574021261494928
40655,0.0668151282236629
1765,0.11311708859364038
102283,0.045184827745078496
58246,0.1792623298205993
60901,0.07031703259780597
15830,0.10901607703504544
9660,0.07593837760754676
94498,0.036137638526198036
21338,0.15637916798124984
59138,0.1753378166113152
34016,0.1918629540264738
88763,0.18762974786838557
79735,0.39516384676887856
29506,0.19799235217197003
88306,0.10152413957553234
35107,0.05404389276743777
57737,0.13980368617160943
51131,0.022668278550707136
107365,0.06494546501904881
85374,0.036654418508348205
34801,0.042641117803038774
77010,0.018094678359957664
45838,0.0774855906826478
105405,0.07422073502853929
16387,0.028145091840900006
56650,0.0870093059699335
12274,0.18472820000470877
37615,0.09897029979680685
906,0.07672866139290892
71477,0.11274184774400445
43550,0.03793314588145376
53618,0.07903706341957625
14182,0.12572274891291813
39743,0.3078842544623635
75424,0.23001721162719205
29858,0.08887868624552206
54492,0.04776555993220055
75475,0.1889023794860379
49572,0.06256538494495441
64962,0.0542604931134986
97679,0.3252917862081011
95330,0.06753570137426514
71783,0.1787247210329926
27725,0.11928117053054059
16277,0.022056734509697893
22507,0.3205643530488594
67555,0.06873578324495173
44535,0.05436133301831292
17319,0.09713982392136665
96371,0.33719828379264244
87821,0.17942522984553813
64049,0.0992430113165598
43981,0.027122004904579188
84136,0.08538490559353717
97160,0.0944444499657276
31881,0.30132872690867335
75459,0.07447878474721299
9790,0.028932015183008655
24403,0.19212431640151184
28467,0.1522646777969942
90780,0.10849166606241134
84484,0.18333172999053443
87677,0.07578329260028374
24926,0.054617578466654264
26937,0.1353970125032169
53090,0.30498649389276067
41030,0.15628506532914033
108325,0.05563119707790049
36503,0.23175706548482605
20971,0.050156642275177264
63992,0.08817109782416979
46149,0.16834210395100574
4659,0.10354934137253945
13514,0.06612592677525661
54186,0.18479207368042236
47934,0.20824054946322876
89384,0.13095562764061064
25692,0.03539546842291677
93484,0.12090389833535951
47733,0.09273442309935817
106674,0.020712315752569342
100134,0.04171327567731626
14683,0.019663712724607107
35681,0.03042757853449613
73681,0.24167017593228407
61547,0.0929672985480945
52672,0.14711633994301948
27930,0.03625894465417121
100519,0.24909741051864076
7256,0.22598398014456514
107641,0.0806854724516516
30801,0.12973336179260905
96566,0.08664981787514414
24379,0.07547727683728696
75561,0.2816226779282566
82149,0.0848686422435009
37374,0.05796648499340796
8552,0.01771756525528563
64546,0.11342144221297454
104207,0.1395196579727438
6511,0.11599408151532105
102319,0.09504788506354955
93886,0.03960956288460023
417,0.040917984181111346
102436,0.189916689898989
97668,0.05039049620015448
8777,0.08265750903980786
86324,0.15201258138960105
44664,0.1855507852262484
31180,0.05673173336567972
63379,0.3599322002062756
36883,0.03553921758794869
62141,0.08422998540138413
65194,0.279081451304716
65987,0.2092080472262852
25975,0.04801010291479577
7319,0.11370744163886477
104867,0.09291386470142649
98492,0.11247071575110638
19765,0.1550078120864789
98174,0.07176404515056337
55744,0.06384465967263388
92218,0.19445936728499427
105477,0.25891526168703155
72484,0.05422059309717155
18718,0.16433031280318855
70527,0.1017874137411448
107934,0.06745092776476225
97785,0.2660935244666919
74592,0.15460041980448333
45131,0.05853055639799583
6460,0.049353057616772326
63465,0.04674950661304715
67387,0.14806524952044556
88988,0.34266770478415315
33211,0.1537417567313335
89985,0.08164953139369378
85891,0.016023374031806804
5135,0.31942248516736393
45425,0.09295828198325581
61583,0.07940519744367261
96387,0.049767442565226735
66183,0.028939063259656478
87979,0.06276165587042823
9510,0.03006696307866962
20015,0.12197877027972642
28800,0.06891003145343207
79320,0.1699410507190442
15845,0.13092469586222014
4594,0.10182289032756452
33397,0.02512976201802932
72052,0.15219044315928382
68725,0.029130454110029454
35485,0.02199527591457499
24786,0.15111077482840357
18750,0.10516098849032547
125,0.04703364818361896
56714,0.17535714550425943
77328,0.01769649173837575
44870,0.06333699850097554
47064,0.047496896278599425
108556,0.05438695823145818
30798,0.22694843410027682
1170,0.059513207918062916
25360,0.09353282907864677
15105,0.12124267525363985
89275,0.12283558012551693
82344,0.01518797388585157
45281,0.014678569370818606
4344,0.18426656212408113
69541,0.05603118646819769
7333,0.04258452573218934
57682,0.2848058549299984
108658,0.24101056973362073
98880,0.03697775069294476
41085,0.09494913200990548
105677,0.07752401705675775
104557,0.03557114305899503
21334,0.027928271474494233
91215,0.21279543000540901
14545,0.03576758932054642
10937,0.4934055101834904
33649,0.015553741526807215
93524,0.01528598161622345
32061,0.13115608685849287
36340,0.16091657012049276
7282,0.28796404907170076
88643,0.03398866319811081
54671,0.23708691732723317
104140,0.3489413015858597
42150,0.05874934894550104
91985,0.1762279732398396
47001,0.01922291758268021
88263,0.21969385713971928
65693,0.08512844961646332
38958,0.2312639447552182
12510,0.06610910877735487
84127,0.21923383221315654
96278,0.23447959139834562
94059,0.21986427248925836
68093,0.08061694566531115
94493,0.07761175484251967
12641,0.1409428528688733
108107,0.06375480493956916
67128,0.049029751243728166
89492,0.08299841498854994
54522,0.04842928450114289
92843,0.05180038836226996
60538,0.10783591537502533
3945,0.29050331086476305
105482,0.10811767523669279
67832,0.14851511855397453
49543,0.027278754211138026
29597,0.0285917281634363
64014,0.2820449525827814
14449,0.04942003395492088
63649,0.07599052585450287
24129,0.04244684517685534
65673,0.027437566976913744
103726,0.014716982019295744
93253,0.047605633197355224
29983,0.18394313066775908
7715,0.03764409504501198
14831,0.08974766125669639
71464,0.04929732661141594
85485,0.0758963009393684
63184,0.028683328868848872
55119,0.05793534985617968
50271,0.10108112840623072
97456,0.09668116673526327
61030,0.07435454010111626
5309,0.037806185421548025
54036,0.030818104147245506
50049,0.02954926987037864
13975,0.2629623451900309
37895,0.11410232904822513
13368,0.08851616488173916
100799,0.04725180881186419
21097,0.26142970629812673
9580,0.4048656988057797
101438,0.15183966943461222
72290,0.3280835865925214
949,0.033180825414640694
7480,0.07505095625173558
104665,0.16467473387680423
88118,0.12868368226592478
82750,0.025839759402429323
9982,0.07549206315174785
63996,0.03310552011224703
93444,0.047458330985155533
70771,0.04307646762217216
28992,0.11124090416608923
68438,0.03993421020399616
19391,0.043396550459525084
17893,0.08896001686573629
44301,0.10581911125707119
15276,0.095898733175593
31442,0.18135249937636252
17079,0.25349982961111245
19932,0.18646820230493494
44531,0.04167627282685871
37952,0.024621743977489993
77467,0.1041164522117386
81546,0.025478950098402044
25055,0.08110522857010348
21112,0.05483088923914133
7337,0.033435499347951474
106096,0.09790294729009487
2589,0.07311461955399064
63661,0.10891177495414364
50595,0.0842960629505802
4402,0.08096927795302794
91291,0.14989772538415821
67782,0.09828522166798725
52506,0.1978189518238462
28012,0.053061044532927454
21503,0.31439763577971214
109315,0.054999788679303184
14559,0.4329849307997221
96942,0.07013041073491347
23804,0.10273399019217733
35603,0.02167369675584882
7179,0.05015606474047437
104927,0.1274063082681582
18479,0.4180321728772092
76487,0.03530663956132611
30382,0.09068493010683223
57351,0.018900522609821932
67000,0.04449853224475648
16948,0.06509196540708187
13712,0.25884323489825545
53307,0.08415210036289437
41735,0.17552231940784793
91027,0.2636265802400195
56230,0.04288401286778684
73640,0.09667868875880507
86328,0.06451393826424517
27802,0.13667322179504543
1789,0.16158952231314397
60388,0.15953062684794847
85567,0.07077524849279893
966,0.15940248217598946
49732,0.3040195400944427
64499,0.1051281112299615
106931,0.08611455871406783
42410,0.19968271541907173
14832,0.07867288144601803
92481,0.20713946856141394
106718,0.16270690407875796
75988,0.17869080990927488
1984,0.07674089083697175
99657,0.06064291275025382
41540,0.05766658929657678
63716,0.09902183186332678
89035,0.2502133272603035
93276,0.18676847811711303
17285,0.1583618601229301
89513,0.3914070401618534
33457,0.26280266956044546
8161,0.09375336023620091
22318,0.15315187661817872
59357,0.04566583148613384
25832,0.11349108683291852
70397,0.06851712856864561
50812,0.30131293005953913
106345,0.07729105861231504
39451,0.11769037714970985
18025,0.04259325713418451
21164,0.21261467228168
57140,0.1296211856172554
4544,0.13824191866651425
32529,0.09718596293631002
96572,0.013715374357139478
87714,0.09235026411922852
11888,0.04572005836259345
47473,0.4270245851099858
24421,0.13767920219038174
24909,0.026864205698468348
22104,0.26785726322870135
6873,0.0400292735321788
48712,0.36666060004643264
14968,0.11898364529551454
87645,0.21397130727885708
21453,0.1675904846799902
72372,0.4594451690448503
67833,0.05567791343368354
87173,0.11425416444601783
90834,0.0710489357555952
60668,0.13101477385330004
90557,0.07310192033355672
99998,0.2322095627683085
63782,0.20868602801717837
27698,0.052768502697284725
25996,0.23356953338549252
106578,0.3224098675110334
72934,0.07008910033256156
38779,0.10355359586546137
72924,0.1418403104918985
71640,0.18413565519398561
107377,0.07868497718135645
72847,0.20474571994617474
96688,0.1986803588485419
3030,0.1263856992507824
38220,0.07592124275883409
99022,0.06951772115293381
51382,0.12731720777187427
55800,0.0445641959776944
63033,0.12841439452490608
69137,0.13940664164720495
32193,0.06821118292636867
79572,0.26367216255373466
80645,0.09572683045418062
18535,0.25891176655629217
13868,0.16154572085404015
97323,0.04718065970002273
50798,0.13037383101300282
99875,0.08813366267072137
99931,0.11761023440891548
9600,0.016384203841043395
2114,0.0073915877149234805
73815,0.09335921959935578
79467,0.29974378913281363
19298,0.18963567666007317
97591,0.017061783544072222
80287,0.24179208900162824
62600,0.06403016917228874
75179,0.307068043198881
27773,0.070566498256133
13956,0.03353233409342076
85447,0.23025417937528658
40011,0.058644456598396164
81425,0.15195641204256433
12805,0.36907401056422384
8036,0.0356232046387562
25621,0.04852944178330295
27557,0.09675237519942656
18929,0.042572497970716376
69243,0.047832403396162494
60188,0.08155624658550249
15115,0.04335296592687635
57119,0.14434176379204833
70114,0.09308729366949162
63434,0.14612989559360082
16518,0.16555599424358083
55738,0.26949158189849703
105407,0.050570419791169226
51824,0.014814988960085951
66339,0.04476183716534133
107177,0.05252423130403975
7056,0.13457569882101947
76598,0.027039832847467134
84045,0.0538466598358176
11427,0.2492171183930985
35999,0.03518580443397872
23506,0.2752725486033294
3273,0.02849058154720636
35013,0.13384398477232903
75768,0.03611457731757583
11410,0.034261496240184174
49937,0.1309498592855357
24363,0.15100063882612053
45258,0.06068041178928836
48081,0.2963243737547317
82172,0.13579561369432894
43786,0.05790394015906132
20822,0.07806937774423896
80578,0.0853408728518234
24365,0.12789871500653502
88138,0.06603427075734206
69146,0.12455244687571412
10927,0.231464056890826
5006,0.20364187925392707
29111,0.17668681812673526
68779,0.06857218994070716
97026,0.1461021945984647
4619,0.04000489567582395
106175,0.06851935976249293
47433,0.07574500288811385
84937,0.18216280867111126
73318,0.13479638848466335
80514,0.053909644228032794
68494,0.20706829436004948
27145,0.21805932406467662
52878,0.0669818833464038
88883,0.12720636088252937
53979,0.0743070015858755
90820,0.29636140393559024
90303,0.0735517376187357
83194,0.11315170714262139
67969,0.13587456540694715
86346,0.07197532935207702
31917,0.15239174116060267
77439,0.06253643491880945
13898,0.04463817764546777
82289,0.06553599762086484
100813,0.011573958246153811
109954,0.10242710775913624
45127,0.02850586645769322
79645,0.10849021541770976
18740,0.1387530020158422
77112,0.25457676794416945
20513,0.1603973301711664
98374,0.00398865944253417
36872,0.08568761105851082
107699,0.022836609278223917
88611,0.08199114678664185
109709,0.10659914766509583
89750,0.0853528370535794
10139,0.10298989061464986
83045,0.1586735750443509
53333,0.16134866969206318
49762,0.08603873194567338
84149,0.43403125040578894
46129,0.31367021000791306
55765,0.06479008799355032
71108,0.05054740020793144
55543,0.1771532181430366
49600,0.08248849758114124
23857,0.04296928218799658
81129,0.026199255951597278
94618,0.17845672205902371
26211,0.10797298907481223
82661,0.09704590517203472
16294,0.06713290485410676
85986,0.08231811376610455
96801,0.19617450563084937
67587,0.0915903182565544
83481,0.04280107241722069
5929,0.06297534492792851
100277,0.11572980587504816
42176,0.07100608174017274
99039,0.09701098954471252
23229,0.040656844311635784
52400,0.07359465116417539
29407,0.3291734849334179
48314,0.1095667273945928
42991,0.15316472500068143
24097,0.10047315184741337
73279,0.1879183810507865
108422,0.0736528863425986
105930,0.2641339903246211
95552,0.030167353593809298
30775,0.06744830940218738
105218,0.16680158254401492
69252,0.05164230976521471
98970,0.23673945082219028
54703,0.05151777484645946
36038,0.05325994998985801
81926,0.31215842447755854
30339,0.1968329367406088
42527,0.11447019944160565
93932,0.241734860309995
15187,0.01748126107042646
72311,0.09918269841855717
86884,0.36102607503414663
42672,0.11686315590021873
85298,0.13062035231530825
103072,0.1109463277773849
7678,0.10401145951185779
85542,0.036304236940935534
19246,0.06043012883226523
85364,0.13811393943945077
33094,0.06600461049478465
99037,0.04394311187631231
97986,0.0391501055680125
84532,0.12517132580871373
46059,0.17310776626877447
79358,0.06044632272454683
23828,0.139728403593369
4846,0.08018931658287627
44000,0.23203839460321787
6812,0.09050777093369705
34574,0.019765521325922648
101407,0.05257835342593207
47552,0.08432036476456328
13603,0.15324201954122904
62989,0.09918328074645177
42042,0.15621390217237702
96675,0.09263213862281637
30401,0.033249298948512744
37246,0.055592494278689765
107157,0.12469926838543494
1425,0.32413734076051653
67766,0.11157309943679551
32046,0.1543414520660092
38041,0.23281540267767256
67424,0.17541051701309546
90856,0.2563082449303868
100340,0.04037657802093216
6780,0.4209712770591614
41235,0.09089113813722109
30849,0.16191024819875044
94591,0.09835303723041168
83528,0.0367686732533553
71977,0.06295606756766994
21702,0.02832715612019116
1381,0.20616980052721406
96414,0.1210400608137893
90253,0.015989134024964574
68304,0.09524244265528893
26147,0.200238214648405
7744,0.25473848528676
106623,0.1716232857458638
5852,0.08626132753554205
22809,0.1112511561531661
84599,0.10588521698548334
25858,0.12735275872406113
44965,0.007841427339183598
55359,0.09561670472007716
92085,0.034246795331507374
13328,0.03751888373974227
78490,0.06726705199902344
16795,0.34998002394753325
91581,0.18402320770047723
79886,0.20392578265154077
19142,0.017652112193175147
96085,0.060737329461088
34640,0.1292867313420713
1221,0.04100106746177146
57317,0.20042566387192157
1031,0.04177090611024361
22732,0.24685569794120152
79642,0.11970851003427292
38134,0.01646031318795921
73016,0.03615857034260187
98042,0.08582654539284693
73826,0.1312333420782563
26823,0.0923518188398498
43787,0.17944642409294778
84713,0.013252342326617188
28488,0.2939820758013209
25332,0.08054217146039007
774,0.07179999149258058
106259,0.11284113598215675
16766,0.283716834060454
9355,0.12330768517434747
16667,0.1686814845607918
11200,0.09476593519394824
18727,0.10635702135858555
79459,0.18576645958843735
43712,0.05155261765220991
21502,0.257641305150718
85923,0.2458294082960462
15048,0.05162944194190368
41218,0.11834485001108042
46797,0.14201660775512445
72547,0.28583958988377645
40870,0.07386021801246236
46847,0.13707653573028208
85304,0.09233330216013508
53861,0.04740362874051892
51272,0.12297596261666108
84928,0.02915945147527287
28077,0.044718062317702895
35749,0.08962126066422796
54433,0.24191256871621142
105486,0.2101357333735976
90326,0.23946261078146663
4283,0.10288947793870516
2466,0.2679571271518786
35719,0.0933271028801352
40117,0.1392591783864214
64638,0.1649393486852222
26974,0.13097586565956068
87537,0.057162118493631175
54931,0.09629838880192723
76551,0.02025349548169676
15791,0.05052659692046035
36991,0.19563096695570825
50003,0.146233934063165
108570,0.038337421457997095
26031,0.10648391515936258
61166,0.2975084767200461
35911,0.08285207802442202
8942,0.0958491428523143
35460,0.14384788472228913
77724,0.14794447730822147
93041,0.16595503905350883
38689,0.1846396180047203
86279,0.23021939072275716
4423,0.0718194750349307
107539,0.13422083158348566
102128,0.03360737590779313
26779,0.06893849450433746
84335,0.0782432611927642
937,0.1916466300763215
13440,0.2713809183023028
31070,0.2872714464037542
31838,0.04361341782456666
103525,0.05521254569212794
105624,0.21963982832595313
23592,0.10405448548972712
30463,0.20684750438325933
15816,0.06476208973902262
29344,0.10595152938668968
81028,0.10935162140572928
52208,0.07779394917548163
103343,0.05440533933953345
58623,0.228375600490639
29246,0.07737461171200886
6599,0.050979549932777965
57077,0.06865296152802598
105974,0.05806868122504768
33760,0.0585743796372839
53502,0.03912750523721799
70352,0.04373257994223133
37857,0.047908872249201026
36077,0.06494176040417178
53952,0.28186495930014804
26785,0.01242801104049931
16324,0.08670704880851647
89832,0.03979209670015323
103378,0.06368159128781188
53877,0.127094595972804
51293,0.14058427529196343
93732,0.1507712808236572
69177,0.06471196527557314
47143,0.104785406526428
71560,0.05088396329149555
101079,0.12000310079817116
23838,0.10301227767790856
68504,0.11561396790663968
86179,0.13349210108308396
7837,0.2374965129288874
75591,0.06585074510029798
47683,0.10255704185328442
51356,0.13349646600576656
65302,0.15299465044954202
83761,0.07853444303248232
91900,0.17774150446493459
10539,0.1341776363139299
36462,0.25073357701169285
16065,0.08564258763378778
69487,0.0273562111704911
82824,0.1596810883365742
31083,0.1670730580565184
101394,0.28829854060325705
52571,0.040345911738165666
107188,0.046963601542244944
35837,0.10991488285467615
45070,0.061509970161203756
97320,0.061187949420807686
14339,0.18454433141652696
19171,0.08950408714117183
34301,0.06688182376343618
76591,0.057066094412466226
38775,0.12629444988012184
100223,0.1989652748457186
399,0.09591452586276136
53454,0.05052969819565956
101654,0.016909459304997987
83619,0.03404065083076316
66850,0.19730785715862653
103326,0.1849257088931158
71681,0.098008137758184
55029,0.0747799686046458
102606,0.2583221286405991
40209,0.13427999252295314
442,0.13618958599354591
90306,0.18774229311825522
107167,0.014210586717956433
49891,0.2388883228339971
104503,0.13595316926601586
59063,0.1510187947551287
12607,0.03817725165138326
82578,0.24086789309035447
109682,0.11293706664136416
105365,0.08412024969893789
80972,0.1111642470723556
220,0.07796465043913596
6557,0.14564075833216936
79697,0.16700204486789905
107638,0.05590889381476365
95137,0.046814704755469984
8787,0.10302195229056813
